,order_id,payment_type,payment_installments,payment_value,product_id,seller_id,price,freight_value,review_score,customer_id,order_status,order_purchase_timestamp,order_delivered_customer_date,order_estimated_delivery_date,customer_unique_id,customer_city,customer_state,product_category_name_english
11204,67d83bd36ec2c7fb557742fb58837659,voucher,1,8.0,4eb99b5f0d7e411f246a5c9c0ae27a5e,53e4c6e0f4312d4d2107a8c9cddf45cd,45.2,26.97,5.0,7cfe09e5bc5e9f1fab1a57d8ddd8eaee,delivered,2017-07-27 12:50:46,2017-08-01 13:42:28,2017-08-16 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,furniture_decor
94001,67d83bd36ec2c7fb557742fb58837659,voucher,1,8.0,4eb99b5f0d7e411f246a5c9c0ae27a5e,53e4c6e0f4312d4d2107a8c9cddf45cd,45.2,26.97,5.0,7cfe09e5bc5e9f1fab1a57d8ddd8eaee,delivered,2017-07-27 12:50:46,2017-08-01 13:42:28,2017-08-16 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,furniture_decor
4927,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,16.7,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
83497,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,2.61,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
87102,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,16.7,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
60345,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,2.61,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
83498,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,2.61,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
83499,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,2.61,5ddab10d5e0a23acb99acf56b62b3276,3d0cd21d41671c46f82cd11176bf7277,83.8,5.12,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,housewares
4926,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,16.7,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
88305,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,2.6,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
88307,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,2.6,5ddab10d5e0a23acb99acf56b62b3276,3d0cd21d41671c46f82cd11176bf7277,83.8,5.12,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,housewares
53288,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,0.28,5ddab10d5e0a23acb99acf56b62b3276,3d0cd21d41671c46f82cd11176bf7277,83.8,5.12,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,housewares
53286,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,0.28,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
22905,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,16.7,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
22906,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,16.7,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
22907,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,16.7,5ddab10d5e0a23acb99acf56b62b3276,3d0cd21d41671c46f82cd11176bf7277,83.8,5.12,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,housewares
76091,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,16.7,5ddab10d5e0a23acb99acf56b62b3276,3d0cd21d41671c46f82cd11176bf7277,83.8,5.12,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,housewares
87103,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,16.7,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
76090,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,16.7,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
78149,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,2.61,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
103133,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,2.61,5ddab10d5e0a23acb99acf56b62b3276,3d0cd21d41671c46f82cd11176bf7277,83.8,5.12,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,housewares
103132,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,2.61,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
103131,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,2.61,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
88306,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,2.6,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
87104,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,16.7,5ddab10d5e0a23acb99acf56b62b3276,3d0cd21d41671c46f82cd11176bf7277,83.8,5.12,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,housewares
76089,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,16.7,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
25076,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,16.7,5ddab10d5e0a23acb99acf56b62b3276,3d0cd21d41671c46f82cd11176bf7277,83.8,5.12,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,housewares
98920,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,16.7,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
4928,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,16.7,5ddab10d5e0a23acb99acf56b62b3276,3d0cd21d41671c46f82cd11176bf7277,83.8,5.12,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,housewares
96639,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,4.61,5ddab10d5e0a23acb99acf56b62b3276,3d0cd21d41671c46f82cd11176bf7277,83.8,5.12,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,housewares
96638,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,4.61,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
60821,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,16.7,5ddab10d5e0a23acb99acf56b62b3276,3d0cd21d41671c46f82cd11176bf7277,83.8,5.12,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,housewares
60820,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,16.7,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
60819,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,16.7,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
100421,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,2.61,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
96637,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,4.61,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
100422,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,2.61,5ddab10d5e0a23acb99acf56b62b3276,3d0cd21d41671c46f82cd11176bf7277,83.8,5.12,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,housewares
60347,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,2.61,5ddab10d5e0a23acb99acf56b62b3276,3d0cd21d41671c46f82cd11176bf7277,83.8,5.12,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,housewares
47634,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,2.61,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
64967,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,1.31,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
64968,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,1.31,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
10649,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,2.61,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
10650,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,2.61,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
10651,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,2.61,5ddab10d5e0a23acb99acf56b62b3276,3d0cd21d41671c46f82cd11176bf7277,83.8,5.12,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,housewares
78150,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,2.61,5ddab10d5e0a23acb99acf56b62b3276,3d0cd21d41671c46f82cd11176bf7277,83.8,5.12,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,housewares
78148,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,2.61,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
64969,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,1.31,5ddab10d5e0a23acb99acf56b62b3276,3d0cd21d41671c46f82cd11176bf7277,83.8,5.12,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,housewares
93953,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,16.7,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
93954,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,16.7,5ddab10d5e0a23acb99acf56b62b3276,3d0cd21d41671c46f82cd11176bf7277,83.8,5.12,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,housewares
93952,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,16.7,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
47635,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,2.61,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
53287,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,0.28,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
33824,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,0.24,5ddab10d5e0a23acb99acf56b62b3276,3d0cd21d41671c46f82cd11176bf7277,83.8,5.12,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,housewares
47636,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,2.61,5ddab10d5e0a23acb99acf56b62b3276,3d0cd21d41671c46f82cd11176bf7277,83.8,5.12,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,housewares
67443,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,0.41,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
60346,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,2.61,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
25075,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,16.7,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
98921,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,16.7,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
98922,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,16.7,5ddab10d5e0a23acb99acf56b62b3276,3d0cd21d41671c46f82cd11176bf7277,83.8,5.12,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,housewares
67444,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,0.41,5ddab10d5e0a23acb99acf56b62b3276,3d0cd21d41671c46f82cd11176bf7277,83.8,5.12,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,housewares
25074,895ab968e7bb0d5659d16cd74cd1650c,voucher,1,16.7,ebf9bc6cd600eadd681384e3116fda85,822166ed1e47908f7cfb49946d03c726,12.99,23.21,5.0,270c23a11d024a44c896d1894b261a83,delivered,2017-08-08 20:26:31,2017-08-14 12:46:18,2017-08-30 00:00:00,9a736b248f67d166d2fbb006bcb877c3,sao paulo,SP,bed_bath_table
