,user_ID,prediction_Jan2022
221,c62580f6-b224-f96d-9378-de033c44a4a5,20000.0
222,22dc574b-4ac6-96b9-0169-30ebb76916eb,20000.0
223,d1d76e48-3ff8-a694-2899-e90f314f77e3,14700.785977135125
224,91b07928-6431-6aa6-7454-895f93432e0b,13766.918704099204
225,c9717227-9d5e-59db-997f-93538bc24466,20000.0
226,f172840f-3e19-d0ba-ae09-ccfba3dee81f,15192.173226571791
227,83ce02ef-3290-b853-4486-e415b982a191,16121.773450692837
228,9131507d-92f4-2460-9a1c-1c2646bc0d80,20000.0
229,e90ae8e6-aa82-3b2b-2ba0-596ec1367785,20000.0
230,e1bc23e3-d9f4-5e54-95a5-e6ac22130b9c,20000.0
231,3abe5a8d-78a5-1ef9-07d7-1e2f445ac295,13652.028761624972
232,9a2da235-91c3-1937-e2b5-9706244de5c3,14648.491982597785
233,788ee080-4299-d7f4-060d-b3edaccf9dc4,11587.659190825198
234,a0ea9d77-fda6-5740-18e7-2189e41816d6,17034.56293680012
235,fa17cbeb-6f9f-b1b3-d605-e8bc77abb7f8,23489.233115099087
236,24101196-ae6f-1a15-cf71-9d9a67d061c9,20000.0
237,cab68ee4-0197-5d43-754c-97c0f19e9ea9,16459.170631560664
238,82994a23-a2ff-1b47-4d2b-2d82e311df5d,20000.0
239,6685b54e-d17d-4cc0-e8bb-1f2998d38b06,20932.976273815133
240,f4dee8df-431c-4b46-2e06-7860fa2a6a18,20000.0
241,a2bb6283-3d83-ad7c-39f7-06d40b4ea16d,12319.769035064692
242,5f36db3a-eed0-892c-9e60-55ad42ee6d25,20000.0
243,d32612cf-af08-a3d2-df8b-125038048a6e,20000.0
244,02ae7872-9c3e-cbc8-b715-cf06aaae38c4,20000.0
245,cbea2c1f-0f2f-37b0-22dd-df28f9dded0c,13826.74189094467
246,7b3deac0-4532-e24d-8181-a4f176ef7174,13859.4411397028
247,bec23270-dca2-8dcf-9b4f-c4fee1b734fa,25466.954661702082
248,f10d20b1-cbd8-a284-ca79-f979edd32dcf,15739.92272689832
249,fed602eb-b300-b3f7-45ed-f42f3c5a74fd,20000.0
250,b89b8426-3e14-4c00-c5e1-f98d39be3773,20000.0
251,5f3a35b5-f8df-ef37-8028-61465b7a8459,15382.41527703148
252,53c1a1eb-74d0-3697-5a4c-1ba8f62c38ed,9880.17394335889
253,3fb3c889-901a-d939-6e78-47fce2437177,20000.0
254,536ff84c-82c7-ce62-1f61-7ff963611515,20000.0
255,da7e6ba4-479b-11dc-d4a7-16eb5a4edd8e,23218.034161459378
256,03a5fab2-a04d-1ed4-7e56-ed9f507de9cf,16851.68776178572
257,aaa6eef9-bbb6-ba4c-140a-b78e69259d81,19476.654258200408
258,00f24603-8295-1fe0-52c5-53b5d2f74429,15553.660783183994
259,a20847d8-54ed-1b3b-4f70-70e66b58996c,11709.90141846491
260,9584438a-ac5e-dc9d-ceb7-5ee49c53ccc5,16601.667815140798
261,6a0f9f42-08cd-a9b5-5e5a-7b11b9bdf50e,20000.0
262,ecdc1273-f0df-b9ca-9fe1-662d2bba5e48,20000.0
263,caf5e924-f778-137d-5c90-d313c628284a,18779.56830464373
264,0db5d5b3-0286-a463-c5d1-feeb9f493357,15558.369188062996
265,8476af98-425d-e95f-c846-bf9040fe6898,20000.0
266,889c8ae2-4e3c-0f2d-4332-559dcad00273,16922.1214256558
267,abb4147d-8968-4093-ff02-0a5079cc9a8b,29548.05167630905
268,acc814f5-beb6-db35-64f1-52f7c5a8466c,21870.2464256516
269,82b2cdd0-1203-96b0-8816-5cd4c8393c44,21820.859240401405
270,764657ca-9e65-736c-72f7-74b1b2f11ef9,23013.355941024325
271,63d8ccb1-72fa-5cfb-0b3e-a0713d5b624b,17551.377092404207
272,e2710d8d-f7d0-8362-8ce5-49913ad65d89,20000.0
273,ab0d4f95-fb2d-db8b-7ac3-5a42e508edee,20000.0
274,d5475c92-5825-92e1-0d1f-90ad830a2393,14020.293503206974
275,5b5c84a5-07c6-bdbe-3785-ec6ffd2a8ffe,20000.0
276,b51e3a7b-acdf-3038-467c-cafabbe74e1b,14670.267367279637
277,3e5984b7-be72-fa1e-45ef-60dbe3787246,16899.380650793464
278,bb90ead7-f7c0-5d5d-be9f-e979e58b8570,11381.668149171785
279,ba66dc3f-2f90-6538-1e8f-c0aa5cbb8501,30684.680067806366
280,4cab56c3-9c51-4c71-2071-986835f295fa,17065.999822390884
281,e0dcf37b-8c01-3495-7b55-64dba42e9007,20000.0
282,ef0c4e6c-88a8-682f-df8f-af892555d0f8,13602.534277025374
283,dad389fe-6af2-6631-1761-51c236c55e3b,18081.09543860405
284,61718776-be66-2032-07f6-1f43057ed87b,18959.32176770801
285,6bca4823-d960-0817-0e38-1030af914c1c,20000.0
286,65578e91-bee5-f64d-3e37-355efbdc678a,15617.499336617684
287,f325f875-e417-2ba3-64ee-c62b51306e5c,20000.0
288,071c6ee3-2c95-f683-efba-87f598ee53b7,19493.674275540132
289,33d34a61-39eb-331f-9369-c1c05e1f181b,20000.0
290,07afe1c5-1f37-50f4-5132-a7635a344fd7,20000.0
291,8d113e4d-6153-cd45-f61c-4dede03a04e2,20000.0
292,ccfba69e-a296-1b71-42ef-aa5d8cda6308,23476.761769470904
293,d4e3fd71-e861-73fd-bca1-248409aaae6d,20000.0
294,de207752-169c-20c2-3bde-b2227fad33f2,20000.0
295,d7418ae8-cfa7-1765-e757-155d5c07d046,20000.0
296,7b59a1c0-bd08-b032-f9ad-520206ab5a91,22883.467798838043
297,4cc57b45-ca6b-0cda-5282-58767dd1c306,20000.0
298,83f18b76-9d74-6ceb-f5f1-1fc81a6157a9,20000.0
299,f0bfad81-07e5-6133-eb6b-10ac51dec246,13051.76215706574
300,18028380-3362-87c5-6717-d0f28169460f,20000.0
301,7448f798-b50a-676c-06fc-cff0e9e4f06c,20000.0
302,80343a5e-1893-9e64-8053-7104824c36fd,20000.0
303,aacf7c01-6bf7-311e-e545-aafca2a8d7f7,20000.0
304,22696227-8513-d91e-4862-2a674a294067,14410.02054638333
305,f9d0a163-def1-274a-1380-1f2544f06c4e,15272.197871665057
306,677a31d9-059e-4e73-5a33-fa01f8594d03,20000.0
307,3e2b6653-2258-edf3-0ff0-952a0b2591c4,20000.0
308,e963544a-63b7-4101-cbf8-e26a4fae667b,16766.556822724582
309,c538fb0f-53d6-faeb-daac-ae0cc98373fa,20000.0
310,fdcaa6b6-3633-478c-5932-97f50559300b,20000.0
311,5c6853ed-0b15-dc7b-cab7-1b6184c9c8de,20000.0
312,aaabb8a7-b6bb-6b0e-b9a1-e2a9948ecb70,22437.875790141872
313,5d491cef-9536-5c08-5c25-3befb8268d12,15285.499951349684
314,4c3e4ef6-545d-fd16-4cf2-d732d19078b1,20299.849243500543
315,06db83ae-66ca-2e67-c3d1-01f3b98cd16c,20000.0
316,4e1add07-97da-4ef0-5765-c8e651b6880c,32493.44191875976
317,a17195f7-3ab7-142c-0a82-9165efd68d63,14866.411793849102
318,cdc86a96-f86f-6f66-3276-fd7caf5c7404,20048.382427441546
319,0df23548-2c12-129c-487b-0acfc535c13d,15486.774685055865
320,d5221afa-f98d-e34f-1904-6f5305039e3b,23550.5554531946
321,92ef181c-62ad-a603-2181-1ff0125f0449,15989.36848524005
322,bdb98fa5-529f-9830-b448-4f502b808268,20000.0
323,6b8d791c-36d0-bbd9-e5ce-89f8d5d77fd6,21578.55299231132
324,fc7ae3ce-5a7b-b034-4cb6-70eb47682e89,15622.39376756421
325,804de8e9-41f2-eda4-a376-4a660fc9d2de,14311.604245666513
326,f1521976-65d6-fb7f-4f9a-fd63236e747e,15268.098003039624
327,d589c572-b35f-2b41-cac9-2acb72f1cb08,20000.0
328,017b49cf-249c-ebe0-2967-2134dfdd8e2d,19657.47022799513
329,5c04fad2-301a-533c-ccf7-82ab1621338f,20000.0
330,bc00468b-74b3-328f-cf75-d1b2a462aec9,20000.0
331,801286e8-a72f-8740-3f91-1c8288e386a7,19963.654544860045
332,fd210213-b911-36d1-6b49-d6af683ea2c9,12342.621668738873
333,e5007181-5481-b307-993c-47c3f953249a,14827.491006610442
334,eb8f2056-72d3-cc5d-4a31-b24384dd6da6,14996.350394086381
335,811713fb-9232-b9b2-21e8-b52fbd8bc328,20000.0
336,3e078fa7-17c9-8c2e-151a-3787d03e6d92,20000.0
337,bf7b6b3c-b1ca-41c3-0061-d029cb1d6d78,17595.19200662523
338,8c98f911-53b2-a4f1-e849-7e00c9c7d193,12520.378087254734
339,fc788700-9dcc-3e8f-f61e-bff126a6c9d6,23405.977634921324
340,03622744-2eb5-77f3-b459-4714a263e403,17778.450480448697
341,298cf53d-7f68-a5b3-eaf9-de49db8386fb,13822.894312574212
342,af9d872a-55cc-fce4-579c-ce67244626e4,20000.0
343,f95d793d-51d6-70bd-73f6-7b09368712c0,15239.490719838697
344,32f0491f-6f6b-f219-627a-e7a6d92685d2,23216.67635354495
345,4885ec9b-a602-ebbc-90fe-c0e7efb339b6,20000.0
346,c3c3cdea-598a-86e2-be52-78da4e6329d9,14751.996035468557
347,db226d7d-6e06-6b6c-7b8e-ded185bc67e9,11163.179924936367
348,84e2ca17-0150-e863-7021-e6b04937198d,18156.788290415803
349,05147fea-9644-7c04-7fec-7d978e13c327,16971.211637919114
350,d5f43cd7-f1d2-2dfc-92a9-4618476e7b43,16091.46457610956
351,ee3842c8-2e7b-f12b-7866-d2e18081ca19,20000.0
352,2462c92f-6a8a-32aa-f431-2fbdcb9693e3,23517.46652237999
353,7ff5101d-3f1c-d31b-86ff-76d11fe32b56,11749.31037214874
354,177a776f-5136-df65-2042-f2921f857232,15072.086712773387
355,3a490417-b18b-96fc-b691-54054ad03ab2,20000.0
356,28cac565-3ac7-8d4d-c925-6e17cb269dc7,18132.62891480651
357,9def8df6-3ca3-18ca-3307-60dc224c85db,14514.964173528275
358,e8f90d40-5027-5549-35f2-e0131a9f108b,25493.689525661262
359,ffcc5f07-a5a4-f863-07bf-d62470b3b8d1,17530.072852174417
360,c8e8868f-e515-8377-2d66-1445bb61ef9d,20019.975912570033
361,1b1b928a-8650-12fa-16d6-7cf421acdfef,20000.0
362,393528dc-88c6-c9fa-e0f3-a7f1dffcbb59,20000.0
363,b86ba07b-b54f-e223-48bb-1b21a9df2569,20000.0
364,c1a1b036-7b44-66e5-bffc-85b77cdbce6c,13432.855402167006
365,47ce49f4-2c04-59bf-03a7-661439b89ff5,22517.31515224001
366,593b05d6-a0ab-8045-ddf3-1a5298069388,20000.0
367,185414be-c131-ae69-e608-6f3694df91fd,20000.0
368,07750580-bdc5-0359-a45b-2246d30ce37c,20000.0
369,f6ef5d0a-25a1-e101-3f57-4e77fac49cf7,17480.668340966957
370,cc4bb2fd-ffe1-a041-a396-599a43cfa29f,17658.891648436602
371,6199084c-00a6-9a99-eeca-4ab159d66239,14434.060464076709
372,9659a673-5fa2-7823-888d-d2c476698933,20000.0
373,2fca7a04-8c39-ceab-26ad-ef3c23b982e5,13076.668980550916
374,8268a58c-fb4b-72bf-4b67-32b7e943d134,20000.0
375,858f0cef-7b0b-48ed-e596-1b741925b544,20000.0
376,11625ccc-c0b9-c89a-b3bf-052d24d210fb,20000.0
377,12665bdc-a55f-a546-26ce-196954f78e89,22814.290722816237
378,0e31b19d-3b3a-9486-17d6-0b863d43582a,25677.879041714838
379,5f6479d4-8ad1-0d0a-db42-6f9dbb3cb9f4,20000.0
380,fe02894e-0ca0-55e2-0e43-aa3b6acc5515,20000.0
381,a202a18f-5813-6911-2f6d-cc6ffb52950b,20000.0
382,4122b9ad-d5a5-028f-bdf9-e33673676d04,20000.0
383,47c60aed-7f3e-7c29-8067-240d1cc60610,20000.0
384,61398e30-8802-43b7-f2a5-b075b4fecb14,15882.866737797507
385,d609a3d8-9fde-21c2-2a64-c753e9daa0ce,20000.0
386,b2c92c12-9bd9-1220-338f-4acf66270136,15330.844109272854
387,0bd357e1-d6bf-5828-5798-6708bb3dffe1,11867.25454652899
