,user_ID,prediction_Jan2022
65,beadb749-cf95-6635-d9c1-65b3380d30b4,12291.4322799685
66,a616ad7b-0eb0-69f6-e8a7-02b14417110f,9615.046673867537
67,f4c179b0-636b-6f02-c7a6-7e26c31f4739,13741.313978896651
68,c951ab85-3f65-acfe-c878-228cd15e5685,15441.222615645464
69,5b7efe0e-00ef-79fc-7a07-e3d5acd575d7,16884.262081273013
70,d693bf11-7721-1931-9734-2123e3ed9637,19262.118783935715
71,b29eb2ed-353e-2aec-10de-99f3c3c6e930,20000.0
72,e97a194e-6ef9-3741-721e-4596dfa1084f,20000.0
73,12053b52-97ac-f637-28fa-4de926f975cd,15373.909751833015
74,c7ff1268-f14b-bea9-404f-72f3211312e1,20000.0
75,96b4a573-a938-ca56-b671-9865bbcfb3c4,17555.153847124777
76,bce3f115-d894-990e-1d29-4641340305ca,20370.00067664563
77,beac3189-6da6-b651-cd70-61fc858f12c1,13752.169147072178
78,50ed6af2-235f-6be1-f8b5-5fb556d1079c,20000.0
79,8f8674b9-1c96-d543-062a-e44ad5d996b6,16808.86346677068
80,1675357f-c8f0-13ee-579a-24da0a326e5c,20000.0
81,283ae238-1ccf-3474-9a5d-a787ac8633ef,20000.0
82,fb2323e7-d6a2-c379-e0c6-a8a74748f7ea,14709.236788784317
83,2e7ccb17-9a87-fe1c-369a-db26bc36fa0d,18924.217858459382
84,6e9dbe50-5cb8-734e-1998-ab12e3c33aee,20000.0
85,70031524-e2ee-540d-e163-f432198024d4,20000.0
86,11d56acf-680f-e5e2-60c3-6cdd9937f592,20000.0
87,af8b0fbe-25ed-5d8a-8ff7-401abd9cca38,20000.0
88,986f5ed6-ccf1-96bb-e9f5-e3ab50464be1,20000.0
89,b72af937-473f-28a2-38d6-03a3a468336e,13269.64062919094
90,2e95f5b6-74bd-bf67-b5ed-c7eb35d327e0,15060.329378963203
91,2946de2d-918b-59ec-2b6a-08a828e119f7,20000.0
92,b7fec468-ccef-c4c0-4381-c0c705aa5e40,20000.0
93,2f071432-4ec0-98d6-afd8-b22b9a6284d6,20000.0
94,9953ded8-c4ea-7478-f099-10884a2fa7e2,17024.393207811307
95,7397cdd6-2cb5-554c-74fa-e37fa1c2b9c5,20560.366592501585
96,b0a09584-9ed8-bfa8-1e55-f521a9fc795d,20000.0
97,1efaab54-81ed-0659-3087-8e290b31389b,20000.0
98,ce68d3c3-0fc2-7325-8139-bf93e5fbc7cb,20000.0
99,f00a2a15-d429-86fa-e9ae-be887af51c9c,11872.057180298405
100,0a02da60-749d-4601-df98-377981bd5336,11416.0866192337
101,5ac871ed-d553-00f2-663e-05006a45d287,20000.0
102,ec2b5e21-3f7a-38e0-b611-8bd6553a773a,20000.0
103,bef874d7-6251-d74d-61f9-c40838330558,20000.0
104,066df3fe-8a07-3105-1547-0e5505adc80b,21291.84586308572
105,b0a1ac36-afaa-f44c-5482-42d36fc6d195,20000.0
106,7e370f6d-a099-cab9-3b61-c5d3fee61063,20000.0
107,710e0315-5aeb-3613-9cc4-ff934fd9ba8f,20000.0
108,391c0603-45f9-f24b-5225-c7bbc8dd01fa,22502.679125827723
109,d0f4903a-9650-65ca-ea89-44b01a6ec0e3,11883.508726160993
110,dfa339f7-550e-2c02-d5b0-3e5bc3d70f2f,20000.0
111,ad2a5d17-5f39-26a7-c06e-8bcd0fab981f,23152.294312188493
112,abf7d164-0b2a-568a-d337-f16369ddc04c,29333.72897695819
113,b176f15c-2bdb-6e3e-b075-b0850b521748,15892.687819891797
114,176ea1b1-6426-4cd5-1ea4-5cd69371a71f,13326.970701974586
115,4ca4b894-39be-6694-cd1d-31ef128155e4,20000.0
116,dd24a6a7-813f-e072-d95f-1bd5202e46fe,24680.165008212836
117,90a44046-e6ee-82ea-1cf6-c1213a90b5c8,24940.62004456054
118,58bdd490-d26c-34f8-f6b1-557e55b26dc6,14012.349703781034
119,5d443821-8a7f-03ae-3ad2-3fbf2e573864,22480.95967055179
120,1046e73e-9da2-64fc-cb2a-5500f54d5acc,20000.0
121,f19159a2-7e48-1e2b-4fcd-9a153e62515c,17006.935330095323
122,02bc47b9-753d-547a-2d5a-c28cf8c6c01f,20000.0
123,9b091047-c9d3-f366-9baa-561bcaffeb66,13944.202154378028
124,93c6e8e6-ac6b-3f3a-9cdd-9bf60989c22c,20000.0
125,ec58df25-495c-3a0c-76ab-ee3fdeffd1d7,14838.927962193226
126,402988fd-f8cc-3f3b-d59b-148ffa7bff5f,19442.20083225979
127,da3ad43d-ffc1-7943-77d0-48c012f8bbca,20000.0
128,f2172aca-e1d8-7bd0-709a-dad135d5230f,20000.0
129,c84724e1-687e-3c82-ef9f-1d906706e199,15399.315684473215
130,7593afba-1a17-2460-fb72-951a05613af9,20000.0
131,fc00a599-e902-9528-9c41-8ebdb1f60302,20000.0
132,9bf1fd0b-5de0-7dfc-16a9-e120cb64fc9d,20000.0
133,d24cc9b8-7735-0617-1615-975596df541f,20000.0
134,832d5e70-777c-d128-9f51-9184e79d4d5f,20000.0
135,aeede40b-5755-f4a0-5962-ceba2970243b,16221.627501898853
136,ba006c2a-95f0-cb7a-b4cf-a78d80cd31d4,20000.0
137,950ad366-e0ab-52b8-5dd5-ec62ae0e22f6,21035.33422981074
138,ba2831ca-0e8c-ff18-9e9d-3b77ba34b580,18744.95225787611
139,352f0341-03fa-a677-b1a8-e5c62c075d2c,19328.70046195498
140,41452e61-0c74-ec90-4712-a8a5613f1e69,17959.71312558039
141,1e7c6252-291b-91a7-60b7-7fae29466b49,20000.0
142,81ffbbc1-84c8-5b95-0637-da9e8bb62aff,20000.0
143,6aa066f7-a607-dc9d-55bd-bbf6fee99b49,13655.406411400018
144,d96be2f7-71cf-c553-8abc-0ff7c66e72f6,20000.0
145,e1a9344e-ef7f-6bc8-fb24-cba4b4577bf7,20000.0
146,bbdb886a-0bb1-b53f-3c3c-48dfc76d221f,20000.0
147,15db4487-6038-03f3-2b2b-cfda9d4319b5,20000.0
148,1a54b019-4aef-a36d-9f0e-b872f6dfafe1,20000.0
149,65dceb7a-207b-eda1-f823-fa8221b8c743,17501.191089334647
150,dab7a2c2-0028-5474-d00d-16ea9dc0a98f,20000.0
151,4f4fa18f-66e6-c5d2-90e1-dbbc5eb38bd0,18087.8364518385
152,73df0948-2da0-ca27-fbda-16577648fb30,20000.0
153,fee75662-6f0e-8b1c-7de5-11cd9a8cfedc,20000.0
154,d474a02f-64e9-3e92-591a-46ace95a4187,20000.0
155,5e64b288-801f-75e8-fd2f-d1afdcc139a8,12149.89379935727
156,0de90230-6ba7-fa7e-2282-90c0b7ddeba8,12424.848230226165
157,68d0b7bc-1091-2208-5d81-778a5ef70581,20000.0
158,b1b38ddb-10c7-0842-0577-b4c9c6628572,15664.053271908087
159,316b8056-7758-fa48-aefd-24f4dbe15124,17878.545879199835
160,d50d0fb3-a436-537f-7ce1-b3c3ece7e249,13442.661286053164
161,4eaaf186-c92e-a841-02d9-16a8bcead6fd,16547.324798183232
162,816480fa-90a2-b8e1-141b-d89660924d2b,15929.902760249828
163,2e1d2a05-09fc-2040-b2e1-73abe89af364,20000.0
164,59092e09-0dbc-cfc5-f278-30c1bade494e,20000.0
165,e2ca844c-1c0b-ab15-4f11-0e0311f2c42e,20800.99283066486
166,24e595cf-4df0-0f6b-0383-87b3b0da610f,15806.403944761838
167,99e536c3-b591-9109-25b9-0c5e41d1ecec,15224.42443215422
168,fe75677b-042d-dfe3-dac2-3eaeb40e7dfe,17009.31354570367
169,512aa9b7-914c-aa43-b6b0-9b75a4784cd5,19759.146544356063
170,70a63517-9479-a32c-2c60-7df3f6a478fe,13773.648470659637
171,7b185c99-092e-6df1-f176-48239ae2ec0e,14514.73984797626
172,2ba78a3f-e8f4-6e01-a1a2-9ea2af6b3cce,20000.0
173,4ca905d2-2974-6924-464a-d6aad8d8c6fd,17610.063149317306
174,08055d83-2d81-b097-b80f-142f87bfef1a,16499.975084715086
175,9897d88f-a8b4-3255-dff2-b98a0fccb52e,20000.0
176,476c4878-deff-ed7a-d728-525620ca35ab,20000.0
177,0909d045-4cde-0dae-b6a0-17da86a284e8,14572.527690788815
178,5e55ed3f-ec65-2ba6-63e5-3ddfb2564c0b,17733.42335714714
179,dcbf27a9-8325-c1d7-7eb9-b71900eabeb9,10007.897252778988
180,8cdcc2ce-4bdf-c579-89b0-58677de0cadb,20000.0
181,8f22c548-63bf-8948-ba7b-b4f25b1e40ca,13194.40038001733
182,400a06e9-5ab8-a31b-7a60-689a05dde624,25691.043729597957
183,ad105572-8679-0505-8ea7-f17cba9a8cc6,14679.323675540772
184,f09baebe-21a4-4843-aba7-c29a82ebe83d,20000.0
185,9f6dd638-451c-a677-55be-f63c7c07ee8f,20000.0
186,632f7547-6f4c-5ed5-dac1-442b00608459,20000.0
187,25cf03ba-ddb2-f3da-e955-28be759bf9c4,20000.0
188,42810033-0cd6-e186-7015-a0b1558a207e,27867.89280706238
189,f0d3f406-274f-48f9-4603-8cab0f3d16e0,20000.0
190,e3a10464-6c9a-9649-3376-f9842bf28b95,20000.0
191,ea360519-9fea-5aa9-e99c-13481a3638ce,12005.482857409273
192,265ec08e-5277-b1d5-c3bd-8e13192db900,20000.0
193,36dfdf93-c8d9-39fb-f4c0-6eabd57c725d,20000.0
194,7e273807-c8fb-4d3a-8dc1-21762880c285,20000.0
195,1be62446-6f87-d645-5455-ac24347a5655,15600.942408679712
196,f9cf0f96-51b4-9538-4541-2ada8882bcc9,21304.370934379647
197,1c62bb4f-1db4-8978-a9ca-8e12332a8f85,14990.67355938527
198,394e61fe-1bbc-403d-e764-19b8e79ae8b5,20000.0
199,16f27279-01c6-f23f-aeea-933030b91497,14008.303332848222
200,52d57a77-4a92-44b5-6d65-767a55d591cb,20000.0
201,6766ec38-efda-b524-1ea3-247219cf40ca,11656.876086152304
202,359bc58b-914b-6ce5-983b-6e83be4cfa54,12616.433802284639
203,f5179bf6-d5c1-2941-7437-637498edf51a,14310.624265206221
204,92486e94-33b7-cde8-620d-b62933beb33e,20000.0
205,74c06ffe-af58-eace-8d78-5907815af7e6,29325.856305146302
206,100de114-0d19-08c8-461a-ac84883f0c01,20000.0
207,c965b26d-7e42-990d-ed1d-ed8301912a67,15662.10911712396
208,ae42d03c-5a27-a23b-88f0-94395a46b65a,20542.346457075793
209,7d26fea8-d463-5658-f3f7-8143cb0d1551,20000.0
210,a0c8c192-8525-d132-2c3c-6326cb8c2c5e,17956.26738783292
211,cef980ce-c471-e21a-05f2-b928beb9c9e2,21844.329225289872
212,ed75db30-11c5-e15e-a0bd-60843c8b6644,20000.0
213,7cf962b2-b4cc-95c6-a54b-2498d64b2c59,20000.0
214,e54c7181-26c5-4436-52a8-68bda1109cd1,17134.356499137775
215,b278bbd5-7a29-9619-d524-3973cb8e1c51,18538.51742854527
216,d4f71a66-609a-1b44-747e-0d94742838a9,16865.395329663283
217,85e9ec36-9abb-8c14-5cf9-cd2fd91ceddb,19476.848947246566
218,bba0da15-d2d5-6736-1d17-6685896642b1,22532.738749797652
219,3b7d72d1-a412-48e2-1eaf-15efa870607e,11995.687916232971
220,bb543a1a-7cfa-6aed-abd7-3d6f8173d139,20000.0
221,c62580f6-b224-f96d-9378-de033c44a4a5,20000.0
222,22dc574b-4ac6-96b9-0169-30ebb76916eb,20000.0
223,d1d76e48-3ff8-a694-2899-e90f314f77e3,13801.148716380296
224,91b07928-6431-6aa6-7454-895f93432e0b,14283.759304585441
225,c9717227-9d5e-59db-997f-93538bc24466,20000.0
226,f172840f-3e19-d0ba-ae09-ccfba3dee81f,15292.26740946628
227,83ce02ef-3290-b853-4486-e415b982a191,15708.90865545776
228,9131507d-92f4-2460-9a1c-1c2646bc0d80,20000.0
229,e90ae8e6-aa82-3b2b-2ba0-596ec1367785,20000.0
230,e1bc23e3-d9f4-5e54-95a5-e6ac22130b9c,20000.0
231,3abe5a8d-78a5-1ef9-07d7-1e2f445ac295,13169.428508201356
232,9a2da235-91c3-1937-e2b5-9706244de5c3,14998.542583627206
233,788ee080-4299-d7f4-060d-b3edaccf9dc4,11739.072251223335
234,a0ea9d77-fda6-5740-18e7-2189e41816d6,16068.926849307853
235,fa17cbeb-6f9f-b1b3-d605-e8bc77abb7f8,23297.573375784938
236,24101196-ae6f-1a15-cf71-9d9a67d061c9,20000.0
237,cab68ee4-0197-5d43-754c-97c0f19e9ea9,16592.92155032554
238,82994a23-a2ff-1b47-4d2b-2d82e311df5d,20000.0
239,6685b54e-d17d-4cc0-e8bb-1f2998d38b06,22164.320810277688
240,f4dee8df-431c-4b46-2e06-7860fa2a6a18,20000.0
241,a2bb6283-3d83-ad7c-39f7-06d40b4ea16d,11918.451838367593
242,5f36db3a-eed0-892c-9e60-55ad42ee6d25,20000.0
243,d32612cf-af08-a3d2-df8b-125038048a6e,20000.0
244,02ae7872-9c3e-cbc8-b715-cf06aaae38c4,20000.0
245,cbea2c1f-0f2f-37b0-22dd-df28f9dded0c,13332.378832355942
246,7b3deac0-4532-e24d-8181-a4f176ef7174,13281.595539706828
247,bec23270-dca2-8dcf-9b4f-c4fee1b734fa,26471.389038875473
248,f10d20b1-cbd8-a284-ca79-f979edd32dcf,15700.18306020556
249,fed602eb-b300-b3f7-45ed-f42f3c5a74fd,20000.0
250,b89b8426-3e14-4c00-c5e1-f98d39be3773,20000.0
251,5f3a35b5-f8df-ef37-8028-61465b7a8459,16458.990684776392
252,53c1a1eb-74d0-3697-5a4c-1ba8f62c38ed,10729.478994281937
253,3fb3c889-901a-d939-6e78-47fce2437177,20000.0
254,536ff84c-82c7-ce62-1f61-7ff963611515,20000.0
255,da7e6ba4-479b-11dc-d4a7-16eb5a4edd8e,23944.855029269267
256,03a5fab2-a04d-1ed4-7e56-ed9f507de9cf,16542.43279895001
257,aaa6eef9-bbb6-ba4c-140a-b78e69259d81,19794.16716742413
258,00f24603-8295-1fe0-52c5-53b5d2f74429,15247.94031563124
259,a20847d8-54ed-1b3b-4f70-70e66b58996c,12201.247936703787
260,9584438a-ac5e-dc9d-ceb7-5ee49c53ccc5,15505.169380321047
261,6a0f9f42-08cd-a9b5-5e5a-7b11b9bdf50e,20000.0
262,ecdc1273-f0df-b9ca-9fe1-662d2bba5e48,20000.0
263,caf5e924-f778-137d-5c90-d313c628284a,18913.748420806223
264,0db5d5b3-0286-a463-c5d1-feeb9f493357,14445.406230410706
265,8476af98-425d-e95f-c846-bf9040fe6898,20000.0
266,889c8ae2-4e3c-0f2d-4332-559dcad00273,16323.382848942067
267,abb4147d-8968-4093-ff02-0a5079cc9a8b,29335.9546025569
268,acc814f5-beb6-db35-64f1-52f7c5a8466c,20967.092717485964
269,82b2cdd0-1203-96b0-8816-5cd4c8393c44,21506.107921586135
270,764657ca-9e65-736c-72f7-74b1b2f11ef9,22581.526821683317
271,63d8ccb1-72fa-5cfb-0b3e-a0713d5b624b,17489.18085734116
272,e2710d8d-f7d0-8362-8ce5-49913ad65d89,20000.0
273,ab0d4f95-fb2d-db8b-7ac3-5a42e508edee,20000.0
274,d5475c92-5825-92e1-0d1f-90ad830a2393,13954.672503923674
275,5b5c84a5-07c6-bdbe-3785-ec6ffd2a8ffe,20000.0
276,b51e3a7b-acdf-3038-467c-cafabbe74e1b,15541.939925073324
277,3e5984b7-be72-fa1e-45ef-60dbe3787246,17209.8235055767
278,bb90ead7-f7c0-5d5d-be9f-e979e58b8570,11739.943412513407
279,ba66dc3f-2f90-6538-1e8f-c0aa5cbb8501,30656.999875301437
280,4cab56c3-9c51-4c71-2071-986835f295fa,17078.739872338825
281,e0dcf37b-8c01-3495-7b55-64dba42e9007,20000.0
282,ef0c4e6c-88a8-682f-df8f-af892555d0f8,13114.361144644261
283,dad389fe-6af2-6631-1761-51c236c55e3b,18297.075350569517
284,61718776-be66-2032-07f6-1f43057ed87b,19212.386751343027
285,6bca4823-d960-0817-0e38-1030af914c1c,20000.0
286,65578e91-bee5-f64d-3e37-355efbdc678a,16314.471835550665
287,f325f875-e417-2ba3-64ee-c62b51306e5c,20000.0
288,071c6ee3-2c95-f683-efba-87f598ee53b7,19897.526305380372
289,33d34a61-39eb-331f-9369-c1c05e1f181b,20000.0
290,07afe1c5-1f37-50f4-5132-a7635a344fd7,20000.0
291,8d113e4d-6153-cd45-f61c-4dede03a04e2,20000.0
292,ccfba69e-a296-1b71-42ef-aa5d8cda6308,24863.93353390118
293,d4e3fd71-e861-73fd-bca1-248409aaae6d,20000.0
294,de207752-169c-20c2-3bde-b2227fad33f2,20000.0
295,d7418ae8-cfa7-1765-e757-155d5c07d046,20000.0
296,7b59a1c0-bd08-b032-f9ad-520206ab5a91,22093.27982601069
297,4cc57b45-ca6b-0cda-5282-58767dd1c306,20000.0
298,83f18b76-9d74-6ceb-f5f1-1fc81a6157a9,20000.0
299,f0bfad81-07e5-6133-eb6b-10ac51dec246,12510.143005970956
300,18028380-3362-87c5-6717-d0f28169460f,20000.0
301,7448f798-b50a-676c-06fc-cff0e9e4f06c,20000.0
302,80343a5e-1893-9e64-8053-7104824c36fd,20000.0
303,aacf7c01-6bf7-311e-e545-aafca2a8d7f7,20000.0
304,22696227-8513-d91e-4862-2a674a294067,14428.093039636133
305,f9d0a163-def1-274a-1380-1f2544f06c4e,14943.580391670377
306,677a31d9-059e-4e73-5a33-fa01f8594d03,20000.0
307,3e2b6653-2258-edf3-0ff0-952a0b2591c4,20000.0
308,e963544a-63b7-4101-cbf8-e26a4fae667b,17379.527913424725
309,c538fb0f-53d6-faeb-daac-ae0cc98373fa,20000.0
310,fdcaa6b6-3633-478c-5932-97f50559300b,20000.0
311,5c6853ed-0b15-dc7b-cab7-1b6184c9c8de,20000.0
312,aaabb8a7-b6bb-6b0e-b9a1-e2a9948ecb70,22992.66662029552
313,5d491cef-9536-5c08-5c25-3befb8268d12,14979.44573114637
314,4c3e4ef6-545d-fd16-4cf2-d732d19078b1,20992.591549173365
315,06db83ae-66ca-2e67-c3d1-01f3b98cd16c,20000.0
316,4e1add07-97da-4ef0-5765-c8e651b6880c,33201.62005654776
317,a17195f7-3ab7-142c-0a82-9165efd68d63,14304.913386518896
318,cdc86a96-f86f-6f66-3276-fd7caf5c7404,20326.112507061414
319,0df23548-2c12-129c-487b-0acfc535c13d,14594.692757527147
320,d5221afa-f98d-e34f-1904-6f5305039e3b,23505.383338987474
321,92ef181c-62ad-a603-2181-1ff0125f0449,16268.651973712993
322,bdb98fa5-529f-9830-b448-4f502b808268,20000.0
323,6b8d791c-36d0-bbd9-e5ce-89f8d5d77fd6,21129.952878270815
324,fc7ae3ce-5a7b-b034-4cb6-70eb47682e89,16677.890172523836
325,804de8e9-41f2-eda4-a376-4a660fc9d2de,13777.841960247159
326,f1521976-65d6-fb7f-4f9a-fd63236e747e,14831.210312104275
327,d589c572-b35f-2b41-cac9-2acb72f1cb08,20000.0
328,017b49cf-249c-ebe0-2967-2134dfdd8e2d,19725.32566783786
329,5c04fad2-301a-533c-ccf7-82ab1621338f,20000.0
330,bc00468b-74b3-328f-cf75-d1b2a462aec9,20000.0
331,801286e8-a72f-8740-3f91-1c8288e386a7,20266.965716468825
332,fd210213-b911-36d1-6b49-d6af683ea2c9,14220.349340621047
333,e5007181-5481-b307-993c-47c3f953249a,15347.545724152234
334,eb8f2056-72d3-cc5d-4a31-b24384dd6da6,15131.31352193179
335,811713fb-9232-b9b2-21e8-b52fbd8bc328,20000.0
336,3e078fa7-17c9-8c2e-151a-3787d03e6d92,20000.0
337,bf7b6b3c-b1ca-41c3-0061-d029cb1d6d78,17784.855005355123
338,8c98f911-53b2-a4f1-e849-7e00c9c7d193,12712.47796667636
339,fc788700-9dcc-3e8f-f61e-bff126a6c9d6,23024.82998023495
340,03622744-2eb5-77f3-b459-4714a263e403,17992.167987151777
341,298cf53d-7f68-a5b3-eaf9-de49db8386fb,14037.719768650044
342,af9d872a-55cc-fce4-579c-ce67244626e4,20000.0
343,f95d793d-51d6-70bd-73f6-7b09368712c0,15179.537436331633
344,32f0491f-6f6b-f219-627a-e7a6d92685d2,25721.973906929634
345,4885ec9b-a602-ebbc-90fe-c0e7efb339b6,20000.0
346,c3c3cdea-598a-86e2-be52-78da4e6329d9,14439.322691660007
347,db226d7d-6e06-6b6c-7b8e-ded185bc67e9,11781.88681938517
348,84e2ca17-0150-e863-7021-e6b04937198d,16977.772400405127
349,05147fea-9644-7c04-7fec-7d978e13c327,17077.470214031557
350,d5f43cd7-f1d2-2dfc-92a9-4618476e7b43,15437.002377211633
351,ee3842c8-2e7b-f12b-7866-d2e18081ca19,20000.0
352,2462c92f-6a8a-32aa-f431-2fbdcb9693e3,25072.70523971425
353,7ff5101d-3f1c-d31b-86ff-76d11fe32b56,11844.528969874784
354,177a776f-5136-df65-2042-f2921f857232,15156.889674503058
355,3a490417-b18b-96fc-b691-54054ad03ab2,20000.0
356,28cac565-3ac7-8d4d-c925-6e17cb269dc7,18519.91998918362
357,9def8df6-3ca3-18ca-3307-60dc224c85db,13849.133714948317
358,e8f90d40-5027-5549-35f2-e0131a9f108b,26393.961463587646
359,ffcc5f07-a5a4-f863-07bf-d62470b3b8d1,16387.530837893304
360,c8e8868f-e515-8377-2d66-1445bb61ef9d,19988.379749758053
361,1b1b928a-8650-12fa-16d6-7cf421acdfef,20000.0
362,393528dc-88c6-c9fa-e0f3-a7f1dffcbb59,20000.0
363,b86ba07b-b54f-e223-48bb-1b21a9df2569,20000.0
364,c1a1b036-7b44-66e5-bffc-85b77cdbce6c,13524.88480789883
365,47ce49f4-2c04-59bf-03a7-661439b89ff5,22935.8429518068
366,593b05d6-a0ab-8045-ddf3-1a5298069388,20000.0
367,185414be-c131-ae69-e608-6f3694df91fd,20000.0
368,07750580-bdc5-0359-a45b-2246d30ce37c,20000.0
369,f6ef5d0a-25a1-e101-3f57-4e77fac49cf7,17985.718475549278
370,cc4bb2fd-ffe1-a041-a396-599a43cfa29f,17073.56609832685
371,6199084c-00a6-9a99-eeca-4ab159d66239,15164.852927635406
372,9659a673-5fa2-7823-888d-d2c476698933,20000.0
373,2fca7a04-8c39-ceab-26ad-ef3c23b982e5,12857.961902118412
374,8268a58c-fb4b-72bf-4b67-32b7e943d134,20000.0
375,858f0cef-7b0b-48ed-e596-1b741925b544,20000.0
376,11625ccc-c0b9-c89a-b3bf-052d24d210fb,20000.0
377,12665bdc-a55f-a546-26ce-196954f78e89,22148.771827502966
378,0e31b19d-3b3a-9486-17d6-0b863d43582a,26204.105447614485
379,5f6479d4-8ad1-0d0a-db42-6f9dbb3cb9f4,20000.0
380,fe02894e-0ca0-55e2-0e43-aa3b6acc5515,20000.0
381,a202a18f-5813-6911-2f6d-cc6ffb52950b,20000.0
382,4122b9ad-d5a5-028f-bdf9-e33673676d04,20000.0
383,47c60aed-7f3e-7c29-8067-240d1cc60610,20000.0
384,61398e30-8802-43b7-f2a5-b075b4fecb14,15721.20096619416
385,d609a3d8-9fde-21c2-2a64-c753e9daa0ce,20000.0
386,b2c92c12-9bd9-1220-338f-4acf66270136,15416.518840220919
387,0bd357e1-d6bf-5828-5798-6708bb3dffe1,12791.464878118437
